,Station,Year,Month,Max Temp,Min Temp,Rainfall(mm),Humidity (percent),Wind Speed (m/s),Cloud Coverage (Octs),Sunshine (Hours),Station Number
10041,Hatiya,1998,4,32.6,24.1,106.0,72.0,2.6,3.0,8.0,41963
10042,Hatiya,1998,5,32.6,25.0,268.0,82.0,2.6,3.9,6.3,41963
10043,Hatiya,1998,6,31.9,25.5,566.0,83.0,3.3,4.9,3.8,41963
10044,Hatiya,1998,7,30.6,25.4,686.0,88.0,3.6,6.6,3.9,41963
10045,Hatiya,1998,8,31.1,25.5,570.0,88.0,1.7,5.2,4.4,41963
10046,Hatiya,1998,9,30.2,24.2,404.0,84.0,1.5,5.4,5.0,41963
10047,Hatiya,1998,10,30.1,23.4,202.0,85.0,0.8,3.5,6.5,41963
10048,Hatiya,1998,11,29.4,20.1,50.0,82.0,0.7,1.7,8.0,41963
10049,Hatiya,1998,12,25.8,15.5,7.0,76.0,0.6,0.2,8.4,41963
10050,Hatiya,1999,1,26.8,14.8,0.0,70.0,1.0,0.3,8.2,41963
10051,Hatiya,1999,2,29.7,17.2,2.0,70.0,1.2,0.8,8.2,41963
10052,Hatiya,1999,3,32.3,21.8,0.0,77.0,1.1,0.8,8.1,41963
10053,Hatiya,1999,4,32.5,24.6,11.0,81.0,1.4,1.7,8.5,41963
10054,Hatiya,1999,5,32.4,25.3,322.0,86.0,2.5,5.3,5.0,41963
10055,Hatiya,1999,6,32.2,25.7,771.0,88.0,2.7,6.2,3.7,41963
10056,Hatiya,1999,7,30.5,25.4,949.0,90.0,2.6,6.7,4.2,41963
10057,Hatiya,1999,8,31.0,25.5,736.0,91.0,1.9,6.4,3.1,41963
10058,Hatiya,1999,9,32.0,25.4,515.0,88.0,1.5,4.6,4.8,41963
10059,Hatiya,1999,10,31.7,24.6,305.0,88.0,1.4,4.9,4.9,41963
10060,Hatiya,1999,11,30.5,21.1,1.0,82.0,0.6,0.5,9.8,41963
10061,Hatiya,1999,12,27.1,16.2,34.0,83.0,0.6,1.0,7.5,41963
10062,Hatiya,2000,1,28.2,14.2,40.0,82.0,0.7,0.7,8.3,41963
10063,Hatiya,2000,2,31.5,16.2,6.0,73.0,1.4,2.6,6.5,41963
10064,Hatiya,2000,3,34.0,20.9,11.0,79.0,2.0,1.6,7.1,41963
10065,Hatiya,2000,4,33.2,23.8,105.0,80.0,3.0,2.6,8.4,41963
10066,Hatiya,2000,5,37.4,24.0,686.0,85.0,2.1,5.1,4.7,41963
10067,Hatiya,2000,6,34.0,25.4,715.0,88.0,3.1,5.9,3.2,41963
10068,Hatiya,2000,7,34.0,25.6,694.0,90.0,3.2,6.3,4.2,41963
10069,Hatiya,2000,8,33.0,25.7,415.0,88.0,2.4,6.3,5.5,41963
10070,Hatiya,2000,9,34.5,24.6,422.0,87.0,1.8,5.4,4.9,41963
10071,Hatiya,2000,10,33.3,24.4,369.0,88.0,1.5,3.5,6.8,41963
10072,Hatiya,2000,11,31.7,19.3,15.0,83.0,0.4,0.9,9.5,41963
10073,Hatiya,2000,12,28.5,14.3,0.0,80.0,0.5,0.3,9.5,41963
10074,Hatiya,2001,1,28.5,11.9,0.0,75.0,0.8,0.2,9.3,41963
10075,Hatiya,2001,2,30.3,16.7,2.0,78.0,1.2,1.2,8.6,41963
10076,Hatiya,2001,3,35.4,19.8,0.0,69.0,1.2,1.4,8.9,41963
10077,Hatiya,2001,4,37.8,24.3,17.0,76.0,1.8,3.2,8.7,41963
10078,Hatiya,2001,5,34.0,24.2,485.0,84.0,1.8,4.3,6.2,41963
10079,Hatiya,2001,6,32.4,25.1,1013.0,91.0,2.9,6.7,3.1,41963
10080,Hatiya,2001,7,31.2,25.3,789.0,89.0,3.3,6.4,4.5,41963
10081,Hatiya,2001,8,33.0,26.2,689.0,88.0,1.9,5.5,6.6,41963
10082,Hatiya,2001,9,33.6,25.4,597.0,86.0,1.1,4.9,5.7,41963
10083,Hatiya,2001,10,33.3,24.6,434.0,87.0,0.8,4.0,6.4,41963
10084,Hatiya,2001,11,31.0,21.1,205.0,86.0,0.4,2.9,7.1,41963
10085,Hatiya,2001,12,29.8,15.0,0.0,81.0,0.4,0.7,8.7,41963
10086,Hatiya,2002,1,29.5,14.3,3.0,80.0,0.5,1.7,7.5,41963
10087,Hatiya,2002,2,32.5,14.8,0.0,69.0,0.5,0.4,10.0,41963
10088,Hatiya,2002,3,35.0,20.1,31.0,75.0,0.8,1.6,9.1,41963
10089,Hatiya,2002,4,33.5,23.3,84.0,82.0,1.6,3.0,7.3,41963
10090,Hatiya,2002,5,33.2,24.6,437.0,84.0,2.4,4.7,6.1,41963
10091,Hatiya,2002,6,34.0,25.4,690.0,88.0,2.1,6.5,3.8,41963
10092,Hatiya,2002,7,32.5,25.9,1019.0,90.0,1.5,7.4,2.6,41963
10093,Hatiya,2002,8,32.5,24.9,562.0,89.0,2.2,6.2,4.8,41963
10094,Hatiya,2002,9,34.5,25.2,297.0,85.0,1.6,4.6,5.9,41963
10095,Hatiya,2002,10,33.8,23.7,118.0,85.0,0.6,2.0,7.2,41963
10096,Hatiya,2002,11,33.5,20.2,143.0,85.0,0.3,2.5,6.9,41963
10097,Hatiya,2002,12,30.2,15.6,0.0,82.0,0.2,0.9,7.9,41963
10098,Hatiya,2003,1,27.5,12.1,0.0,80.0,0.5,0.7,7.5,41963
10099,Hatiya,2003,2,31.0,16.1,0.0,73.0,0.6,1.2,8.6,41963
10100,Hatiya,2003,3,33.0,19.4,35.0,78.0,0.9,2.0,6.7,41963
10101,Hatiya,2003,4,35.0,24.3,127.0,79.0,1.5,2.7,8.5,41963
10102,Hatiya,2003,5,35.0,25.8,148.0,81.0,1.9,4.1,6.5,41963
10103,Hatiya,2003,6,34.5,25.0,1225.0,89.0,2.3,6.8,2.4,41963
10104,Hatiya,2003,7,33.6,25.9,752.0,86.0,2.9,6.3,5.8,41963
10105,Hatiya,2003,8,33.5,25.8,583.0,87.0,1.5,5.9,5.8,41963
10106,Hatiya,2003,9,33.0,25.7,395.0,86.0,1.0,5.5,5.3,41963
10107,Hatiya,2003,10,37.9,25.5,306.0,86.0,0.6,4.4,6.1,41963
10108,Hatiya,2003,11,31.7,18.8,0.0,77.0,0.1,0.1,9.1,41963
10109,Hatiya,2003,12,28.6,15.8,93.0,82.0,0.5,1.5,6.9,41963
10110,Hatiya,2004,1,28.7,14.2,0.0,81.0,0.8,1.1,6.7,41963
10111,Hatiya,2004,2,31.3,15.4,0.0,73.0,0.8,0.9,8.5,41963
10112,Hatiya,2004,3,36.0,21.6,7.0,78.0,1.8,2.9,6.9,41963
10113,Hatiya,2004,4,33.2,23.8,207.0,84.0,2.4,4.9,5.2,41963
10114,Hatiya,2004,5,35.8,25.7,150.0,82.0,1.6,4.2,5.7,41963
10115,Hatiya,2004,6,34.5,25.1,828.0,89.0,1.6,6.2,2.3,41963
10116,Hatiya,2004,7,32.7,25.5,839.0,90.0,2.3,6.4,3.8,41963
10117,Hatiya,2004,8,32.0,25.4,515.0,89.0,2.0,5.9,3.7,41963
10118,Hatiya,2004,9,33.5,24.9,1039.0,87.0,1.6,4.9,4.3,41963
10119,Hatiya,2004,10,36.6,23.5,420.0,83.0,0.8,2.7,7.0,41963
10120,Hatiya,2004,11,31.8,17.7,0.0,81.0,0.1,0.1,8.9,41963
10121,Hatiya,2004,12,30.2,15.4,0.0,79.0,0.3,0.3,8.5,41963
10122,Hatiya,2005,1,29.5,13.1,0.0,76.0,0.6,1.3,8.0,41963
10123,Hatiya,2005,2,32.9,17.3,0.0,76.0,0.7,0.6,9.0,41963
10124,Hatiya,2005,3,34.6,21.8,84.0,83.0,1.7,3.1,6.9,41963
10125,Hatiya,2005,4,35.7,24.1,145.0,82.0,1.6,2.1,9.0,41963
10126,Hatiya,2005,5,35.5,24.9,85.0,81.0,2.0,3.3,7.9,41963
10127,Hatiya,2005,6,35.0,26.9,420.0,85.0,2.7,5.7,4.3,41963
10128,Hatiya,2005,7,32.5,25.8,872.0,89.0,3.0,5.5,4.7,41963
10129,Hatiya,2005,8,33.0,25.3,1311.0,91.0,2.3,6.4,2.8,41963
10130,Hatiya,2005,9,34.5,25.8,275.0,88.0,1.6,5.3,5.0,41963
10131,Hatiya,2005,10,34.2,24.8,608.0,87.0,1.0,3.9,6.3,41963
10132,Hatiya,2005,11,30.8,19.2,5.0,83.0,0.6,1.0,8.9,41963
10133,Hatiya,2005,12,29.5,16.1,9.0,80.0,0.6,1.5,7.9,41963
10134,Hatiya,2006,1,28.6,14.1,0.0,79.0,0.8,0.6,8.5,41963
10135,Hatiya,2006,2,31.9,18.6,0.0,81.0,1.5,1.0,9.1,41963
10136,Hatiya,2006,3,36.5,21.0,1.0,71.0,1.0,1.7,8.7,41963
10137,Hatiya,2006,4,35.4,24.2,57.0,80.0,2.0,2.7,8.5,41963
10138,Hatiya,2006,5,36.0,25.1,645.0,90.0,2.2,3.8,6.8,41963
10139,Hatiya,2006,6,35.5,26.2,466.0,88.0,2.2,5.2,4.6,41963
10140,Hatiya,2006,7,32.0,25.7,603.0,92.0,2.7,6.0,3.7,41963
10141,Hatiya,2006,8,33.4,25.6,319.0,87.0,3.3,5.7,6.0,41963
10142,Hatiya,2006,9,33.7,25.5,698.0,87.0,2.4,4.7,6.1,41963
10143,Hatiya,2006,10,33.7,24.7,136.0,87.0,0.8,3.3,6.0,41963
10144,Hatiya,2006,11,32.5,20.2,16.0,89.0,0.8,2.4,7.1,41963
10145,Hatiya,2006,12,29.4,15.2,0.0,86.0,0.6,0.3,8.3,41963
10146,Hatiya,2007,1,29.0,12.5,1.0,80.0,0.9,0.7,5.2,41963
10147,Hatiya,2007,2,30.1,17.1,139.0,78.0,1.2,2.1,5.0,41963
10148,Hatiya,2007,3,34.8,19.2,23.0,72.0,1.1,0.9,9.5,41963
10149,Hatiya,2007,4,35.4,23.7,108.0,79.0,1.9,3.4,8.8,41963
10150,Hatiya,2007,5,36.8,25.8,257.0,82.0,2.0,3.9,7.1,41963
10151,Hatiya,2007,6,33.8,25.5,630.0,86.0,2.4,5.4,4.1,41963
10152,Hatiya,2007,7,32.1,25.6,968.0,91.0,2.5,6.7,2.7,41963
10153,Hatiya,2007,8,33.8,26.0,494.0,86.0,1.6,6.4,4.9,41963
10154,Hatiya,2007,9,34.0,25.7,731.0,87.0,1.8,5.8,3.3,41963
10155,Hatiya,2007,10,33.8,23.9,413.0,86.0,0.9,3.8,5.8,41963
10156,Hatiya,2007,11,32.0,21.0,191.0,85.0,0.9,2.4,7.5,41963
10157,Hatiya,2007,12,28.2,15.4,0.0,81.0,0.7,1.3,6.6,41963
10158,Hatiya,2008,1,27.9,14.1,41.0,81.0,0.6,1.5,6.5,41963
10159,Hatiya,2008,2,30.0,14.5,23.0,73.0,0.7,1.0,8.0,41963
10160,Hatiya,2008,3,33.8,21.3,35.0,81.0,0.7,3.2,6.6,41963
10161,Hatiya,2008,4,35.8,23.6,21.0,78.0,0.8,2.6,8.6,41963
10162,Hatiya,2008,5,35.5,25.1,204.0,83.0,1.8,4.6,6.8,41963
10163,Hatiya,2008,6,33.0,25.7,696.0,89.0,2.0,6.4,3.2,41963
10164,Hatiya,2008,7,31.5,25.4,1235.0,90.0,2.3,6.9,3.2,41963
10165,Hatiya,2008,8,33.2,25.8,512.0,88.0,1.9,6.3,4.0,41963
10166,Hatiya,2008,9,34.6,25.4,386.0,86.0,1.8,6.0,5.6,41963
10167,Hatiya,2008,10,34.5,23.8,377.0,89.0,0.9,3.3,7.1,41963
10168,Hatiya,2008,11,32.8,19.2,1.0,82.0,0.5,1.6,8.2,41963
10169,Hatiya,2008,12,29.6,16.2,0.0,85.0,0.5,0.9,5.1,41963
10170,Hatiya,2009,1,29.2,14.2,0.0,80.0,1.7,0.3,6.8,41963
10171,Hatiya,2009,2,32.6,16.4,1.0,72.0,2.6,0.9,8.2,41963
10172,Hatiya,2009,3,34.8,21.1,7.0,77.0,2.3,3.8,7.4,41963
10173,Hatiya,2009,4,35.8,24.8,103.0,82.0,4.0,3.6,8.2,41963
10174,Hatiya,2009,5,35.6,25.3,267.0,80.0,3.2,4.9,6.8,41963
10175,Hatiya,2009,6,35.4,26.7,226.0,83.0,3.3,6.3,5.7,41963
10176,Hatiya,2009,7,32.5,26.0,856.0,89.0,4.2,6.9,3.4,41963
10177,Hatiya,2009,8,33.6,26.0,888.0,90.0,1.9,6.4,3.9,41963
10178,Hatiya,2009,9,34.6,26.0,386.0,89.0,2.8,5.2,4.8,41963
10179,Hatiya,2009,10,33.5,24.0,319.0,86.0,1.9,3.5,6.9,41963
10180,Hatiya,2009,11,33.8,20.3,27.0,82.0,1.6,2.9,7.8,41963
10181,Hatiya,2009,12,29.6,14.5,0.0,82.0,1.4,1.7,6.9,41963
10182,Hatiya,2010,1,29.5,12.7,0.0,76.0,1.7,1.3,7.1,41963
10183,Hatiya,2010,2,31.8,15.6,1.0,73.0,1.6,3.0,7.4,41963
10184,Hatiya,2010,3,37.8,22.6,5.0,76.0,3.1,3.7,8.4,41963
10185,Hatiya,2010,4,36.0,26.4,18.0,79.0,4.1,5.5,7.2,41963
10186,Hatiya,2010,5,35.5,25.9,370.0,82.0,2.9,5.7,5.9,41963
10187,Hatiya,2010,6,34.2,26.1,911.0,90.0,2.8,6.7,3.2,41963
10188,Hatiya,2010,7,32.8,26.2,776.0,87.0,2.6,6.8,4.8,41963
10189,Hatiya,2010,8,34.5,26.1,371.0,87.0,1.7,6.0,5.9,41963
10190,Hatiya,2010,9,33.0,25.9,431.0,87.0,2.1,6.2,5.3,41963
10191,Hatiya,2010,10,35.2,25.4,482.0,85.0,2.2,4.8,7.3,41963
10192,Hatiya,2010,11,33.5,20.9,0.0,83.0,1.2,1.8,7.6,41963
10193,Hatiya,2010,12,31.5,15.2,3.0,76.0,1.7,2.8,6.7,41963
10194,Hatiya,2011,1,29.6,11.9,0.0,75.0,1.5,0.8,7.3,41963
10195,Hatiya,2011,2,32.0,15.8,0.0,73.0,1.7,1.0,8.2,41963
10196,Hatiya,2011,3,33.5,20.2,67.0,73.0,2.6,2.5,8.1,41963
10197,Hatiya,2011,4,34.5,23.2,61.0,78.0,2.1,4.2,7.5,41963
10198,Hatiya,2011,5,34.4,25.2,529.0,85.0,2.5,5.5,5.9,41963
10199,Hatiya,2011,6,34.0,26.1,635.0,89.0,3.2,6.2,3.7,41963
10200,Hatiya,2011,7,33.6,25.9,715.0,88.0,2.2,6.1,4.8,41963
10201,Hatiya,2011,8,35.4,25.8,1018.0,90.0,2.3,6.8,3.8,41963
10202,Hatiya,2011,9,35.0,25.8,659.0,89.0,2.6,5.7,4.6,41963
10203,Hatiya,2011,10,34.0,24.6,158.0,86.0,1.7,3.5,6.9,41963
10204,Hatiya,2011,11,32.6,18.9,0.0,84.0,1.1,0.6,8.0,41963
10205,Hatiya,2011,12,30.2,15.2,0.0,85.0,1.4,2.2,5.7,41963
10206,Hatiya,2012,1,28.6,13.5,0.0,79.0,1.6,1.9,5.9,41963
10207,Hatiya,2012,2,33.5,15.4,0.0,72.0,1.8,0.7,8.3,41963
10208,Hatiya,2012,3,34.4,21.3,8.0,80.0,2.0,1.9,7.5,41963
10209,Hatiya,2012,4,35.7,23.4,267.0,84.0,2.8,3.8,7.1,41963
10210,Hatiya,2012,5,35.0,25.8,317.0,84.0,1.9,4.2,5.8,41963
10211,Hatiya,2012,6,34.5,26.7,538.0,88.0,2.8,6.5,2.7,41963
10212,Hatiya,2012,7,32.5,26.0,738.0,89.0,2.7,6.7,3.0,41963
10213,Hatiya,2012,8,33.2,25.9,501.0,89.0,1.6,6.3,4.6,41963
10214,Hatiya,2012,9,34.5,26.1,377.0,88.0,2.0,5.7,4.9,41963
10215,Hatiya,2012,10,33.5,23.6,244.0,87.0,1.3,2.8,6.7,41963
10216,Hatiya,2012,11,33.0,19.3,13.0,82.0,1.2,2.9,6.2,41963
10217,Hatiya,2012,12,29.0,13.7,2.0,83.0,1.4,1.3,6.8,41963
10218,Hatiya,2013,1,30.3,11.7,0.0,76.0,1.5,0.4,7.2,41963
10219,Hatiya,2013,2,33.2,15.6,4.0,71.0,1.7,1.5,7.9,41963
10220,Hatiya,2013,3,34.6,20.3,0.0,76.0,1.8,1.7,8.5,41963
10221,Hatiya,2013,4,35.0,23.9,50.0,81.0,2.2,2.8,8.2,41963
10222,Hatiya,2013,5,33.4,24.7,842.0,87.0,4.3,6.5,2.8,41963
10223,Hatiya,2013,6,35.7,26.1,592.0,86.0,2.6,5.8,5.8,41963
10224,Hatiya,2013,7,32.4,25.7,544.0,88.0,3.2,6.3,4.5,41963
10225,Hatiya,2013,8,34.4,25.3,677.0,91.0,2.4,6.5,3.6,41963
10226,Hatiya,2013,9,36.0,25.5,435.0,89.0,1.6,5.7,4.6,41963
10227,Hatiya,2013,10,34.5,24.3,292.0,88.0,1.7,5.1,5.1,41963
10228,Hatiya,2013,11,32.2,19.0,0.0,82.0,1.1,1.5,8.4,41963
10229,Hatiya,2013,12,30.0,14.9,0.0,83.0,1.2,1.1,6.5,41963
10230,Hatiya,2014,1,26.35,12.68,0.0,81.48,0.75,0.35,7.08,41963
10231,Hatiya,2014,2,28.04,15.43,27.0,78.5,0.75,1.04,7.36,41963
10232,Hatiya,2014,3,31.67,19.43,14.0,74.71,0.86,2.23,8.31,41963
10233,Hatiya,2014,4,34.83,24.33,2.0,79.2,0.86,1.47,8.99,41963
10234,Hatiya,2014,5,34.37,25.81,158.0,82.29,1.06,3.77,7.37,41963
10235,Hatiya,2014,6,32.07,26.09,916.0,91.0,0.83,5.93,3.78,41963
10236,Hatiya,2014,7,31.14,26.09,702.0,90.16,1.36,6.39,4.76,41963
10237,Hatiya,2014,8,30.95,25.72,603.0,91.74,1.0,6.74,3.32,41963
10238,Hatiya,2014,9,31.54,25.44,435.0,88.43,0.89,5.13,6.15,41963
10239,Hatiya,2014,10,31.99,24.2,269.0,88.06,0.57,3.19,7.34,41963
10240,Hatiya,2014,11,30.52,19.12,2.0,86.53,0.58,0.93,6.92,41963
10241,Hatiya,2014,12,26.81,15.01,0.0,87.29,0.56,1.39,6.37,41963
10242,Hatiya,2015,1,26.22,14.42,14.0,82.77,0.58,1.32,6.94,41963
10243,Hatiya,2015,2,28.79,15.53,7.0,80.0,0.62,1.21,8.4,41963
10244,Hatiya,2015,3,32.58,19.38,65.0,75.35,0.67,1.39,8.27,41963
10245,Hatiya,2015,4,32.31,23.43,243.0,83.1,1.13,4.53,5.87,41963
10246,Hatiya,2015,5,33.46,25.57,107.0,84.81,0.89,3.52,5.95,41963
10247,Hatiya,2015,6,31.55,25.96,900.0,88.8,1.18,6.13,3.13,41963
10248,Hatiya,2015,7,30.1,25.4,1281.0,92.74,1.01,6.94,1.43,41963
10249,Hatiya,2015,8,31.46,25.86,471.0,89.65,0.96,6.39,3.46,41963
10250,Hatiya,2015,9,31.99,25.59,619.0,89.87,0.8,4.9,5.16,41963
10251,Hatiya,2015,10,31.35,24.31,585.0,88.81,0.76,3.87,5.77,41963
10252,Hatiya,2015,11,30.09,20.07,52.0,85.57,0.5,1.33,7.41,41963
10253,Hatiya,2015,12,26.4,16.5,16.0,83.19,0.57,2.26,4.39,41963
10254,Hatiya,2016,1,25.59,13.65,4.0,83.03,0.6,1.06,5.67,41963
10255,Hatiya,2016,2,29.21,19.18,34.0,84.72,0.75,2.21,5.06,41963
10256,Hatiya,2016,3,32.55,22.28,50.0,83.32,0.69,3.0,7.14,41963
10257,Hatiya,2016,4,32.81,26.2,40.0,85.07,1.83,4.97,6.7,41963
10258,Hatiya,2016,5,32.99,25.53,314.0,86.16,1.07,4.65,6.71,41963
10259,Hatiya,2016,6,31.84,26.05,430.0,85.63,1.13,5.6,5.61,41963
10260,Hatiya,2016,7,30.55,25.72,984.0,91.03,0.85,6.9,2.75,41963
10261,Hatiya,2016,8,31.42,25.92,637.0,89.13,1.41,6.16,5.03,41963
10262,Hatiya,2016,9,32.0,25.93,348.0,89.9,0.68,6.07,5.74,41963
10263,Hatiya,2016,10,31.96,24.83,589.0,90.0,0.62,3.68,5.82,41963
10264,Hatiya,2016,11,29.16,19.62,238.0,87.53,0.58,1.57,6.79,41963
10265,Hatiya,2016,12,28.05,16.27,0.0,83.58,0.48,0.39,6.15,41963
10266,Hatiya,2017,1,27.27,13.54,0.0,79.65,0.56,0.29,7.95,41963
10267,Hatiya,2017,2,29.73,16.46,0.0,77.5,0.58,0.57,7.34,41963
10268,Hatiya,2017,3,30.05,19.97,136.0,81.65,0.99,2.52,6.52,41963
10269,Hatiya,2017,4,31.76,23.94,379.0,85.67,1.12,4.03,5.19,41963
10270,Hatiya,2017,5,33.81,25.44,192.0,84.32,0.99,3.39,7.63,41963
10271,Hatiya,2017,6,32.02,26.04,553.0,88.67,1.24,6.07,3.75,41963
10272,Hatiya,2017,7,30.56,25.92,1170.0,94.32,0.73,6.55,3.03,41963
10273,Hatiya,2017,8,31.36,26.22,691.0,89.81,0.83,5.74,4.11,41963
10274,Hatiya,2017,9,31.55,25.53,650.0,91.57,0.63,5.23,3.12,41963
10275,Hatiya,2017,10,31.42,24.73,420.0,89.16,0.78,3.84,5.36,41963
10276,Hatiya,2017,11,30.54,20.09,3.0,86.37,0.55,1.1,7.16,41963
10277,Hatiya,2017,12,27.31,16.37,41.0,89.0,0.63,1.68,5.67,41963
10278,Hatiya,2018,1,24.97,12.44,0.0,83.9,0.67,0.67,5.72,41963
10279,Hatiya,2018,2,28.97,17.21,0.0,83.64,0.73,1.29,5.72,41963
10280,Hatiya,2018,3,32.27,21.35,1.0,80.61,0.65,1.26,7.22,41963
10281,Hatiya,2018,4,32.95,23.1,73.0,81.5,0.85,2.7,7.44,41963
10282,Hatiya,2018,5,32.45,24.11,394.0,87.45,0.85,4.35,4.7,41963
10283,Hatiya,2018,6,31.72,25.99,616.0,89.83,1.11,5.87,3.38,41963
10284,Hatiya,2018,7,30.71,26.04,736.0,90.26,1.18,6.26,3.3,41963
10285,Hatiya,2018,8,31.58,26.07,291.0,87.65,1.43,5.52,4.87,41963
10286,Hatiya,2018,9,32.44,25.98,226.0,88.57,0.97,5.0,5.57,41963
10287,Hatiya,2018,10,31.09,23.43,309.0,89.39,0.72,2.97,6.03,41963
10288,Hatiya,2018,11,30.32,18.91,7.0,80.33,0.56,1.0,7.9,41963
10289,Hatiya,2019,1,27.6,12.73,0.0,79.81,1.09,0.48,7.34,41963
10290,Hatiya,2019,2,28.6,15.64,48.0,81.32,1.58,1.93,6.62,41963
10291,Hatiya,2019,3,31.19,20.53,31.0,80.97,1.66,2.13,7.43,41963
10292,Hatiya,2019,4,33.49,23.51,39.0,81.4,1.95,2.77,8.8,41963
10293,Hatiya,2019,5,34.08,25.98,162.0,83.55,2.25,3.16,6.88,41963
10294,Hatiya,2019,6,33.33,26.78,344.0,85.83,1.92,5.1,5.27,41963
10295,Hatiya,2019,7,30.9,26.09,1000.0,91.94,1.98,6.39,3.02,41963
10296,Hatiya,2019,8,31.78,26.37,509.0,89.29,2.47,6.32,5.05,41963
10297,Hatiya,2019,9,31.86,25.93,297.0,89.73,2.42,5.53,4.63,41963
10298,Hatiya,2019,10,31.98,24.38,209.0,89.26,1.12,2.71,6.5,41963
10299,Hatiya,2019,11,29.71,20.51,175.0,87.33,1.42,1.53,7.79,41963
10300,Hatiya,2019,12,25.37,15.32,8.0,85.48,1.48,1.68,6.65,41963
10301,Hatiya,2020,1,24.59,13.99,47.0,85.94,1.29,2.1,6.37,41963
10302,Hatiya,2020,2,27.24,14.87,6.0,80.14,1.37,1.21,7.1,41963
10303,Hatiya,2020,3,31.73,20.09,8.0,77.16,1.42,1.9,8.04,41963
10304,Hatiya,2020,4,32.59,22.94,245.0,84.1,1.52,3.23,6.48,41963
10305,Hatiya,2020,5,32.99,24.99,312.0,83.87,2.07,3.16,7.0,41963
10306,Hatiya,2020,6,31.68,26.22,664.0,90.33,2.13,5.87,4.02,41963
10307,Hatiya,2020,7,31.38,26.32,546.0,92.32,1.67,5.87,3.15,41963
10308,Hatiya,2020,8,30.63,25.97,758.0,91.81,3.14,6.52,2.95,41963
10309,Hatiya,2020,9,31.85,26.04,584.0,91.9,2.04,6.2,3.84,41963
10310,Hatiya,2020,10,32.34,25.72,408.0,89.71,1.82,3.48,5.66,41963
10311,Hatiya,2020,11,30.16,20.1,85.0,85.97,1.4,1.9,7.59,41963
10312,Hatiya,2020,12,26.31,15.25,0.0,84.71,1.23,0.45,7.33,41963
10313,Hatiya,2021,1,26.76,14.18,1.0,82.06,1.59,0.39,6.99,41963
10314,Hatiya,2021,2,29.01,15.68,0.0,77.89,2.43,0.75,8.28,41963
10315,Hatiya,2021,3,32.88,21.62,0.0,78.55,1.79,2.26,5.87,41963
10316,Hatiya,2021,4,34.46,24.09,2.0,77.97,1.65,1.7,8.08,41963
10317,Hatiya,2021,5,33.68,25.23,170.0,82.23,2.46,3.19,6.81,41963
10318,Hatiya,2021,6,30.92,25.23,953.0,91.4,2.13,5.9,1.73,41963
10319,Hatiya,2021,7,31.13,25.87,795.0,90.45,2.01,5.97,3.01,41963
10320,Hatiya,2021,8,31.35,25.98,801.0,90.68,1.48,5.48,3.68,41963
10321,Hatiya,2021,9,31.92,26.05,322.0,89.5,1.89,4.3,5.04,41963
10322,Hatiya,2021,10,32.96,25.31,169.0,89.16,1.46,2.87,6.61,41963
10323,Hatiya,2021,11,30.61,19.85,0.0,83.83,1.01,1.1,8.0,41963
10324,Hatiya,2021,12,26.71,16.32,67.0,85.23,1.37,0.97,6.5,41963
10325,Hatiya,2022,1,25.11,14.74,5.0,85.13,1.78,1.13,6.09,41963
10326,Hatiya,2022,2,27.38,13.91,13.0,78.93,2.06,0.61,8.29,41963
10327,Hatiya,2022,3,33.01,19.89,0.0,73.19,1.65,0.97,8.13,41963
10328,Hatiya,2022,4,33.19,25.36,69.0,80.53,3.64,3.43,7.57,41963
10329,Hatiya,2022,5,32.91,25.52,291.0,82.9,2.72,4.9,5.87,41963
10330,Hatiya,2022,6,31.52,25.92,558.0,89.03,2.31,5.4,2.62,41963
10331,Hatiya,2022,7,31.78,26.2,303.0,86.03,1.83,4.39,6.51,41963
10332,Hatiya,2022,8,31.79,25.89,449.0,88.1,2.24,4.61,5.64,41963
10333,Hatiya,2022,9,32.36,25.83,167.0,89.2,1.7,3.63,4.53,41963
10334,Hatiya,2022,10,32.1,24.2,342.0,86.87,2.25,2.84,7.45,41963
10335,Hatiya,2022,11,30.42,19.99,5.0,83.13,1.12,0.53,8.74,41963
10336,Hatiya,2022,12,27.75,16.04,8.0,84.58,1.61,0.39,7.01,41963
10337,Ishurdi,1961,1,25.6,10.2,5.865384615384615,74.23076923076923,0.8,1.1,6.63793103448276,41907
10338,Ishurdi,1961,2,30.2,12.6,15.038461538461538,67.01923076923077,0.9,1.4,7.9172413793103456,41907
10339,Ishurdi,1961,3,37.5,18.5,27.32692307692308,59.26923076923077,2.8,2.2,8.110344827586207,41907
10340,Ishurdi,1961,4,42.5,22.6,79.71153846153847,63.96153846153846,3.7,2.6,8.193103448275862,41907
10341,Ishurdi,1961,5,42.5,23.9,173.48076923076923,74.09615384615384,3.4,4.7,7.251724137931036,41907
10342,Ishurdi,1961,6,38.2,25.3,276.88461538461536,82.48076923076923,2.8,6.2,5.16896551724138,41907
10343,Ishurdi,1961,7,33.6,25.8,310.63461538461536,85.82692307692308,2.4,7.1,4.320689655172414,41907
10344,Ishurdi,1961,8,33.6,26.1,250.03846153846155,85.34615384615384,2.2,7.0,4.944827586206896,41907
10345,Ishurdi,1961,9,33.6,25.5,264.90384615384613,85.0,2.9,6.6,5.220689655172414,41907
10346,Ishurdi,1961,10,33.1,23.0,114.26923076923076,81.78846153846153,2.2,5.1,7.065517241379309,41907
